//fichier vol-eval4 bug
AF730902;LVA;TNF;14;46;26
AF464731;XCD;TLS;20;41;40
AF748697;BIA;BES;17;8;145
AF150065;LYS;BOD;17;47;51
AF283206;VTL;DNR;12;44;50
AF624643;CER;EBU;17;12;46
AF835961;LME;CDG;17;27;18
AF422821;CDG;CER;12;27;26
AF606301;MPL;MCU;4;58;22
AF24837;CFE;MXN;13;3;57
AF908858;ENC;UIP;6;54;84
AF582506;MCU;NCY;3;24;31
AF664435;BIQ;FNI;6;27;52
AF979226;ETZ;SNR;22;9;68
AF261911;NCY;CEQ;4;46;23
AF299436;NCY;CFE;2;47;19
AF761649;ORY;LME;7;46;16
AF264087;SBK;SXB;23;52;75
AF577124;ZAO;LIG;13;2;14
AF552282;AUF;VTL;3;59;16
AF406155;MCU;CDG;12;24;20
AF419176;LRH;LVA;2;26;13
AF240254;URO;PUF;20;18;50
AF17448;ANG;MXN;19;17;36
AF231639;CER;LBY;19;3;18
AF301090;LME;TUF;11;10;4
AF200919;DLE;CCF;12;46;42
AF809641;NCY;ANG;0;17;39
AF233247;FSC;BVA;8;20;86
AF29780;SNR;EGC;14;18;31
AF883444;CLY;DOL;5;55;82
AF369341;LBY;URO;17;15;31
AF265727;LRT;MPL;9;59;74
AF805649;EGC;XCR;9;30;41
AF488620;LEH;TLS;19;33;42
AF851113;UIP;PIS;7;36;32
AF829121;DNR;TLS;16;2;40
AF814750;VTL;FSC;21;16;49
AF520215;FSC;MXN;6;48;101
AF777577;VAF;LRH;9;52;54
AF456003;BVA;PGF;9;25;57
AF673993;CER;TLS;9;7;65
AF499024;SBK;RDZ;10;17;63
AF636602;CER;MPL;14;34;53
AF170128;LRH;NVS;21;25;37
AF627071;BZR;LBG;5;24;46
AF633741;LTQ;EGC;0;6;46
AF427594;LBY;XCR;16;49;56
AF510166;SBK;CDG;6;4;42
AF289318;LYS;PUF;6;19;53
AF339062;ETZ;LSO;11;39;68
AF680315;CTT;BOU;20;14;45
AF136426;LBG;EGC;16;13;32
AF200676;GFR;AVN;22;29;45
AF743298;ANG;CEQ;8;4;69
AF643994;LTQ;MRS;6;35;71
AF660024;MLH;LSO;1;1;69
AF998969;LRH;RDZ;3;30;30
AF513359;DNR;DIJ;19;40;55
AF368038;NCE;EGC;1;41;51
AF171019;RCO;MLH;16;55;55
AF726563;TLN;DNR;20;56;92
AF916949;LME;SYT;10;53;36
AF759902;VTL;LME;21;34;44
AF701243;PUF;AUF;4;6;50
AF734828;PGF;BIA;6;8;52
AF39577;CLY;TLS;10;51;71
AF8171;GNB;LRH;1;17;61
AF627820;DOL;XCR;17;20;35
AF783228;RCO;VTL;5;55;51
AF794842;BIA;BOU;8;19;70
AF895696;EBU;LRT;3;6;56
AF934757;AUF;BIA;4;35;61
AF296319;URO;AUR;5;38;34
AF887978;PGF;BOD;15;13;37
AF471787;LBG;BAE;22;22;59
AF783293;ZAO;LBG;7;13;32
AF432068;EGC;LIL;3;57;51
AF772428;URO;LEH;11;50;7
AF63655;LAI;XCR;7;59;64
AF916243;LBG;XCD;11;8;23
AF637035;ETZ;LRH;19;51;59
AF38349;BES;XCR;11;4;76
AF143772;ANG;BAE;8;18;45
AF255474;MXN;NCE;14;7;90
AF277976;AVN;BVA;3;43;57
AF363704;VAF;DLE;5;41;21
AF29864;LAI;MPL;1;12;80
AF878556;MLH;BIQ;11;38;90
AF398814;VHY;BIQ;8;6;50
AF839065;RDZ;LRH;11;32;39
AF987298;LYS;LIL;7;9;46
AF856658;LBY;MRS;20;16;73
AF927363;LDE;BVA;13;42;50
AF629462;VNE;DNR;11;40;9
AF499232;TLS;MRS;17;39;32
AF376802;UIP;SXB;10;3;104
AF427606;VAF;TUF;5;55;33
AF799038;VTL;AVN;15;21;36
AF569573;IDY;MXN;7;43;16
AF185721;BAE;HZB;9;15;61
AF147115;TUF;LIL;3;16;34
AF644407;TNF;AJA;3;40;74
AF226704;ZAO;MXN;20;37;61
AF629433;DNR;AJA;23;26;90
AF316105;DLE;ZAO;20;12;43
AF25852;DOL;CTT;10;52;60
AF293461;VTL;LSO;6;35;56
AF823789;TNF;ENC;9;46;30
AF521268;DOL;LYS;21;51;45
AF765925;LYS;CEQ;22;34;20
AF67855;CHR;LIG;4;34;8
AF178937;AUR;LIG;6;58;10
AF193161;LPY;HZB;8;39;50
AF68252;LME;SBK;22;13;24
AF378591;BOU;FNI;22;1;27
AF644953;AUF;NTE;3;31;36
AF437740;BOD;LTQ;20;49;43
AF357509;LRH;SYT;22;1;38
AF901811;TLS;BES;18;5;66
AF791361;CER;RCO;9;8;34
AF449670;LEH;BOD;11;44;33
AF444714;FSC;CFR;21;2;97
AF492989;MLH;BVA;16;32;35
AF838716;LEH;PIS;6;12;20
AF308755;CCF;RCO;1;31;32
AF381066;LBY;DIJ;23;23;59
AF664469;LDE;URO;16;32;58
AF557939;FSC;XCD;5;40;47
AF393784;EDM;MPL;14;59;45
AF807827;ZAO;LME;16;38;28
AF460428;RCO;LBG;11;2;39
AF554102;GFR;EGC;11;46;25
AF612557;SNR;NVS;5;19;33
AF843048;BOU;LRH;23;42;26
AF219410;URO;CFR;17;58;11
AF250730;CFE;LTQ;12;15;42
AF222552;BVA;POX;12;27;3
AF231563;LME;LIL;21;56;25
AF14187;VTL;SXB;16;6;14
AF772079;AJA;LEH;6;21;97
AF400873;BVA;PGX;19;51;42
AF614767;LME;LTQ;21;16;24
AF749250;PGX;DIJ;21;54;43
AF535092;ETZ;AUF;4;15;22
AF453458;NTE;RNE;16;0;45
AF618461;AUR;CEQ;4;45;32
AF328024;MLH;RDZ;4;28;42
AF409489;TLS;LTQ;13;51;52
AF504619;EGC;BOD;12;15;8
AF155028;MLH;LME;22;36;59
AF938148;URO;DLE;6;53;36
AF481898;BZR;SYT;12;10;22
AF252531;URO;VHY;13;26;28
AF268232;MPL;LTQ;14;28;69
AF61385;TLN;NVS;17;35;46
AF480573;XCR;LPY;4;5;28
AF740206;VTL;AUR;6;41;36
AF559877;EDM;HZB;13;43;46
AF576919;FNI;VTL;9;15;33
AF395014;DIJ;LIL;3;51;27
AF753227;LSO;ORY;3;13;30
AF506408;BIA;PGX;23;52;61
AF599500;XCR;LRT;9;26;53
AF8823;EBU;PGX;7;49;23
AF782215;ZAO;BAE;14;48;41
AF97225;GNB;VTL;0;10;21
AF369859;CLY;LBG;5;21;61
AF830079;LSO;CMF;7;54;73
AF933779;EBU;VHY;2;9;8
AF530442;LIL;BOD;0;41;68
AF367009;GNB;AUF;6;12;30
AF447544;SXB;BOD;16;24;60
AF562362;RCO;CLY;12;19;89
AF896276;CER;POX;12;38;25
AF84050;VNE;LIL;9;4;42
AF720818;VAF;NCY;22;51;10
AF882261;MRS;CHR;13;35;40
AF256691;EGC;DNR;11;18;33
AF94227;NCE;CDG;11;54;64
AF367367;CCF;MPL;11;11;15
AF589389;CMF;MXN;16;29;75
AF734775;DOL;MPL;6;35;47
AF787157;BZR;BVE;15;12;17
AF69035;XCR;EGC;13;0;40
AF276196;RNS;TLN;11;53;66
AF795212;RCO;FNI;15;26;52
AF526495;PIS;BAE;13;32;49
AF895122;RNE;ENC;6;15;23
AF524851;LVA;MPL;12;51;53
AF614511;EGC;ANG;2;0;6
AF329197;LSO;XCD;14;10;62
AF645786;ORY;PIS;2;36;25
AF579534;LEH;AGF;13;20;38
AF497645;RNS;TNF;22;23;28
AF904871;FNI;DCM;14;59;15
AF628317;LBG;EBU;16;59;31
AF877390;VTL;LIL;12;35;27
AF321354;LPY;AJA;23;56;40
AF302459;NCE;LIG;0;40;45
AF20303;PUF;BIA;22;48;75
AF289516;URO;CFR;12;41;12
AF740732;LIL;SNR;7;35;49
AF982374;UIP;CCF;12;32;54
AF857360;LIL;ETZ;17;49;29
AF380798;EGC;CQF;23;30;57
AF890407;CCF;CDG;1;5;47
AF156014;LYS;HZB;2;45;45
AF450118;LBG;PGF;21;8;54
AF193611;BZR;AUR;1;58;14
AF14156;LRH;NCE;4;9;62
AF139990;VAF;TUF;12;15;34
AF761059;LDE;SXB;22;46;82
AF205375;BAE;SBK;17;31;67
AF722928;SXB;SBK;6;38;66
AF587173;CTT;TNF;21;26;56
AF875196;NTE;UIP;0;50;19
AF545554;EDM;LVA;16;12;13
AF992034;BVE;VTL;7;11;45
AF23672;LVA;MPL;0;35;45
AF604117;HZB;LVA;12;42;37
AF697984;PGX;VTL;7;36;45
AF121690;PGX;NCY;0;47;39
AF414740;FSC;MCU;13;12;57
AF782529;CDG;SBK;12;33;38
AF950312;EBU;CQF;3;39;51
AF18947;LEH;LBY;13;51;24
AF315279;RNE;SNR;0;36;39
AF334615;SXB;NCY;11;46;24
AF453046;MPL;LPY;5;0;10
AF574898;TUF;VHY;16;40;19
AF338752;LSO;BVE;12;42;32
AF634072;ORY;LDE;16;5;54
AF121296;CCF;LBY;1;41;41
AF787281;SXB;LVA;13;59;57
AF543482;LVA;URO;11;56;17
AF498641;LRH;AUR;9;9;26
AF542520;GNB;ETZ;17;39;27
AF456286;AGF;DNR;2;45;50
AF862716;CHR;BVE;22;42;13
AF594890;RCO;AUR;20;16;31
AF871836;CFE;CLY;9;3;42
AF431900;TNF;RCO;8;57;38
AF669593;AVN;TUF;22;28;49
AF957017;NTE;EGC;3;21;27
AF500062;LBY;SYT;21;53;43
AF750020;PGF;TNF;15;20;54
AF658079;PGF;PGX;20;23;21
AF279461;CQF;LSO;12;53;39
AF729233;AUR;EPL;9;28;42
AF41714;DLE;BZR;12;55;33
AF724302;BIQ;NCE;16;10;66
AF806515;DOL;MPL;2;3;51
AF721638;SNR;AJA;15;52;116
AF930219;EGC;IDY;12;38;25
AF801074;CFE;DIJ;10;22;21
AF210764;SBK;BOD;8;56;37
AF925094;RDZ;BOU;13;55;17
AF373152;LVA;NCE;0;56;77
AF56487;CQF;CEQ;4;8;72
AF406238;TLS;RNE;17;42;30
AF845288;SBK;CFR;8;46;20
AF538973;SYT;LSO;6;53;53
AF18072;ZAO;PIS;21;22;18
AF339691;BIQ;EBU;6;22;49
AF957860;IDY;LEH;0;48;36
AF583135;GNB;ORY;9;8;42
AF295608;CLY;BES;10;1;113
AF659252;LDE;LPY;20;9;31
AF981478;PGF;SYT;11;26;31
AF297456;AVN;VTL;7;17;35
AF153097;EDM;ORY;5;8;39
AF693549;CHR;MXN;0;46;46
AF594030;DNR;SNR;11;53;9
AF663725;MCU;ORY;8;11;17
AF604880;HZB;BIA;19;31;97
AF45835;RCO;CCF;5;26;39
AF308956;POX;RCO;17;13;35
AF638568;VNE;FNI;0;18;60
AF286905;POX;BIA;14;50;84
AF473628;MPL;LIL;23;39;61
AF512559;IDY;MCU;11;1;32
AF765575;ENC;AJA;22;51;
