289;21
290;15
291;14
292;16
293;19
294;28
295;29
296;30
297;1
298;24
299;1
300;26
301;10
302;12
303;11
304;14
305;9
306;8
307;13
308;16
309;4
310;2
311;1
312;3
313;5
314;7
315;6
316;18
317;24
318;22
319;23
320;26
321;25
322;15
323;17
324;19
325;21
326;20
327;1
328;1
329;1
330;1
331;13
332;11
333;12
334;10
335;8
336;15
337;9
338;14
339;6
340;17
341;3
342;2
343;1
344;5
345;4
346;7
347;23
348;25
349;27
350;29
351;16
352;28
353;20
354;18
355;19
356;21
357;1
358;22
359;24
360;1
361;12
362;14
363;13
364;16
365;15
366;11
367;18
368;10
369;17
370;6
371;5
372;1
373;3
374;2
375;8
376;4
377;7
378;9
379;26
380;25
381;23
382;27
383;30
384;1
385;1
386;19
387;21
388;20
389;22
390;24
391;15
392;13
393;14
394;12
395;17
396;10
397;16
398;11
399;19
400;18
401;7
402;5
403;2
404;1
405;3
406;6
407;4
408;8
409;9
410;28
411;27
412;30
413;29
414;1
415;1
416;1
417;20
418;21
419;23
420;22
421;14
422;16
423;15
424;13
425;19
426;18
427;12
428;17
429;21
430;20
431;6
432;4
433;8
434;3
435;2
436;1
437;5
438;7
439;11
440;10
441;9
442;29
443;1
444;30
445;1
446;1
447;1
448;1
449;1
450;23
451;17
452;15
453;16
454;19
455;14
456;21
457;20
458;13
459;12
460;23
461;18
462;7
463;4
464;6
465;1
466;3
467;2
468;5
469;8
470;9
471;11
472;10
473;1
474;1
475;1
476;1
477;1
478;1
479;1
480;1
481;16
482;18
483;17
484;15
485;13
486;14
487;19
488;21
489;20
490;22
491;24
492;23
493;7
494;4
495;5
496;2
497;1
498;3
499;6
500;8
501;10
502;9
503;12
504;11
505;1
506;1
507;1
508;1
509;1
510;1
511;19
512;17
513;18
514;21
515;16
516;20
517;15
518;23
519;14
520;13
521;22
522;25
523;9
524;8
525;7
526;5
527;3
528;2
529;1
530;4
531;6
532;12
533;11
534;10
535;1
536;1
537;1
538;1
539;1
540;1
541;18
542;20
543;19
544;17
545;22
546;16
547;14
548;15
549;24
550;21
551;23
552;27
553;26
554;9
555;11
556;8
557;6
558;1
559;3
560;2
561;5
562;4
563;7
564;13
565;10
566;12
567;1
568;1
569;1
570;1
571;21
572;19
573;20
574;18
575;24
576;17
577;23
578;22
579;16
580;15
581;26
582;29
583;25
584;28
585;10
586;9
587;8
588;4
589;2
590;1
591;3
592;6
593;5
594;7
595;12
596;11
597;14
598;13
599;1
600;1
601;20
602;22
603;21
604;24
605;18
606;19
607;17
608;26
609;15
610;14
611;25
612;16
613;23
614;27
615;9
616;11
617;10
618;6
619;5
620;3
621;2
622;1
623;4
624;8
625;7
626;13
627;12
628;1
629;1
630;1
631;23
632;21
633;22
634;20
635;26
636;25
637;24
638;19
639;18
640;16
641;15
642;28
643;27
644;30
645;29
646;10
647;9
648;12
649;4
650;6
651;1
652;3
653;2
654;5
655;8
656;7
657;11
658;14
659;13
660;17
661;22
662;24
663;23
664;26
665;21
666;28
667;25
668;18
669;27
670;19
671;17
672;20
673;30
674;29
675;1
676;1
677;12
678;11
679;7
680;5
681;4
682;2
683;3
684;6
685;9
686;8
687;10
688;16
689;15
690;14
691;25
692;23
693;24
694;22
695;20
696;27
697;21
698;29
699;26
700;28
701;19
702;18
703;1
704;1
705;30
706;1
707;11
708;10
709;13
710;7
711;8
712;5
713;6
714;3
715;2
716;4
717;9
718;12
719;14
720;16
721;24
722;26
723;25
724;23
725;28
726;22
727;27
728;20
729;30
730;29
731;21
732;19
733;1
734;1
735;1
736;1
737;1
738;1
739;10
740;12
741;7
742;8
743;9
744;2
745;4
746;3
747;6
748;5
749;11
750;13
751;27
752;25
753;26
754;29
755;23
756;24
757;22
758;28
759;1
760;30
761;20
762;21
763;19
764;1
765;1
766;1
767;1
768;1
769;12
770;11
771;13
772;7
773;8
774;4
775;3
776;2
777;5
778;6
779;10
780;9
781;26
782;28
783;27
784;25
785;30
786;23
787;29
788;24
789;22
790;1
791;1
792;1
793;21
794;20
795;1
796;1
797;1
798;1
799;1
800;14
801;12
802;11
803;10
804;9
805;6
806;5
807;3
808;2
809;4
810;8
811;29
812;27
813;28
814;30
815;25
816;26
817;1
818;1
819;23
820;24
821;1
822;22
823;20
824;21
825;1
826;1
827;1
828;1
829;1
830;13
831;1
832;14
833;16
834;12
835;5
836;6
837;2
838;4
839;3
840;7
841;28
842;30
843;29
844;27
845;1
846;1
847;26
848;25
849;1
850;1
851;1
852;24
853;22
854;23
855;1
856;1
857;1
858;1
859;1
860;1
861;1
862;13
863;15
864;14
865;11
866;10
867;4
868;3
869;2
870;6
871;30
872;29
873;1
874;28
875;27
876;1
877;1
878;1
879;25
880;26
881;1
882;1
883;24
884;22
885;23
886;1
887;1
888;1
889;1
890;1
891;1
892;17
893;14
894;16
895;13
896;9
897;8
898;7
899;6
900;3
