232 ; 4
190 ; 6
11 ; 5
227 ; 9
370 ; 4
301 ; 5
247 ; 8
413 ; 3
5 ; 7
311 ; 5
213 ; 3
74 ; 2
88 ; 1
112 ; 9
189 ; 5
27 ; 4
393 ; 2
221 ; 8
212 ; 5
23 ; 1
397 ; 8
131 ; 1
292 ; 9
148 ; 1
299 ; 6
409 ; 1
184 ; 3
401 ; 9
387 ; 8
378 ; 1
414 ; 6
282 ; 3
263 ; 1
6 ; 5
269 ; 2
384 ; 1
179 ; 6
224 ; 6
33 ; 4
304 ; 6
118 ; 3
329 ; 1
72 ; 9
274 ; 2
375 ; 7
394 ; 2
260 ; 1
162 ; 9
432 ; 9
449 ; 7
35 ; 2
342 ; 3
104 ; 2
150 ; 7
252 ; 9
373 ; 9
289 ; 1
129 ; 4
229 ; 3
399 ; 6
55 ; 1
239 ; 4
309 ; 6
225 ; 1
34 ; 1
336 ; 1
193 ; 9
275 ; 1
226 ; 1
149 ; 1
155 ; 7
341 ; 1
395 ; 1
56 ; 8
46 ; 8
192 ; 1
436 ; 9
314 ; 2
310 ; 4
316 ; 8
134 ; 4
417 ; 1
404 ; 4
210 ; 7
169 ; 2
80 ; 1
412 ; 9
359 ; 2
115 ; 1
302 ; 9
276 ; 8
77 ; 9
268 ; 3
167 ; 9
306 ; 8
351 ; 8
57 ; 3
153 ; 3
382 ; 8
43 ; 3
255 ; 6
26 ; 1
267 ; 5
428 ; 3
75 ; 6
381 ; 9
345 ; 6
307 ; 8
253 ; 3
376 ; 9
127 ; 8
122 ; 3
438 ; 3
207 ; 8
383 ; 1
172 ; 3
114 ; 1
297 ; 8
123 ; 3
173 ; 4
17 ; 1
168 ; 2
133 ; 3
228 ; 2
286 ; 5
48 ; 1
16 ; 5
323 ; 3
312 ; 9
343 ; 5
344 ; 2
288 ; 3
303 ; 2
208 ; 3
137 ; 9
243 ; 3
305 ; 1
407 ; 9
415 ; 1
317 ; 9
408 ; 3
195 ; 6
420 ; 1
12 ; 1
271 ; 7
258 ; 3
214 ; 2
124 ; 7
160 ; 1
266 ; 9
78 ; 3
204 ; 1
170 ; 7
230 ; 6
348 ; 5
216 ; 8
400 ; 6
91 ; 9
117 ; 4
347 ; 3
315 ; 5
130 ; 4
237 ; 1
54 ; 2
350 ; 6
418 ; 1
211 ; 9
321 ; 8
313 ; 1
198 ; 3
83 ; 1
217 ; 8
423 ; 3
141 ; 6
63 ; 3
31 ; 9
422 ; 8
202 ; 9
58 ; 3
171 ; 8
81 ; 8
433 ; 3
233 ; 3
279 ; 2
22 ; 9
240 ; 7
284 ; 4
403 ; 1
125 ; 2
143 ; 3
144 ; 1
285 ; 6
60 ; 6
86 ; 7
53 ; 1
201 ; 9
135 ; 4
264 ; 5
405 ; 5
145 ; 1
325 ; 8
29 ; 2
146 ; 9
241 ; 1
197 ; 1
62 ; 8
287 ; 1
238 ; 3
353 ; 2
326 ; 5
42 ; 9
177 ; 9
152 ; 5
93 ; 3
261 ; 9
319 ; 4
138 ; 3
234 ; 7
188 ; 3
136 ; 1
246 ; 1
340 ; 4
290 ; 6
356 ; 7
92 ; 7
231 ; 8
65 ; 6
437 ; 9
174 ; 4
194 ; 2
67 ; 8
421 ; 8
416 ; 5
337 ; 6
362 ; 5
28 ; 3
157 ; 8
248 ; 2
427 ; 8
68 ; 3
328 ; 3
294 ; 1
87 ; 1
158 ; 1
357 ; 5
434 ; 5
61 ; 7
176 ; 9
120 ; 7
419 ; 1
250 ; 7
166 ; 8
180 ; 6
90 ; 1
76 ; 7
360 ; 6
178 ; 1
242 ; 7
73 ; 3
365 ; 4
254 ; 2
363 ; 2
175 ; 6
70 ; 1
273 ; 1
346 ; 8
182 ; 1
245 ; 6
425 ; 4
352 ; 1
442 ; 1
96 ; 5
366 ; 1
36 ; 9
349 ; 2
244 ; 4
185 ; 4
424 ; 2
259 ; 2
369 ; 1
251 ; 1
355 ; 7
430 ; 4
361 ; 7
95 ; 4
256 ; 9
358 ; 3
431 ; 9
272 ; 1
318 ; 3
85 ; 6
89 ; 2
79 ; 6
163 ; 6
377 ; 1
364 ; 3
82 ; 1
