82;16
84;21
86;25
90;24
91;27
92;26
93;29
95;28
98;31
102;30
103;33
105;32
110;35
115;34
120;37
125;36
130;39
135;38
140;40
471;5
982;4
1197;1
406;1
619;5
620;28
1346;1
1347;1
1373;33
1653;36
1654;40
1795;22
1835;1
1919;38
1936;19
1937;18
1949;27
1971;37
2049;1
2053;14
2070;7
2145;16
2146;10
2162;11
2208;25
2212;8
65;5
68;13
868;7
1060;31
1318;17
1578;40
1637;20
1794;23
1834;34
1918;38
1948;27
1970;33
2039;14
2069;22
2161;1
2207;25
2213;4
64;10
407;21
691;12
810;30
1059;1
1372;32
1577;36
1636;17
1879;24
2038;6
2050;23
2054;13
61;31
63;37
67;40
312;20
661;29
690;30
809;22
867;6
1106;23
1319;26
1878;9
60;32
62;34
66;37
311;24
660;26
245;20
246;25
247;24
248;28
249;33
250;36
251;35
252;39
253;38
254;40
824;31
825;37
881;19
882;23
883;27
884;17
885;34
1107;11
1208;16
1209;26
1511;1
1512;12
1666;13
1667;32
1862;10
1863;15
1986;4
1987;3
2059;9
161;4
894;37
898;40
902;1
904;1
906;1
1014;17
1157;36
1205;27
1320;25
1330;38
1331;39
1400;8
1401;16
1520;18
1523;35
1524;34
1580;33
1660;26
1840;15
1841;20
1874;19
1875;31
1945;28
2015;32
2046;10
2085;12
2086;6
2118;21
2119;5
2122;14
2123;11
2219;13
2333;1
160;2
531;14
537;1
893;6
896;9
897;33
900;24
901;37
903;40
905;1
1013;22
1015;1
1156;28
1206;39
1207;38
1218;3
1219;29
1220;35
1321;23
1521;8
1522;36
1659;18
1944;11
2014;27
2045;10
2218;5
157;19
158;22
159;24
162;33
474;8
475;7
532;2
533;13
534;25
535;36
536;40
538;1
895;27
899;35
907;34
1203;23
1204;32
1525;4
886;21
887;26
1314;25
1315;1
1418;1
1421;39
1604;1
1605;1
1606;37
1608;1
1610;1
1612;1
1614;1
1739;34
1807;32
1846;20
1847;6
1856;8
1883;31
1884;36
1885;35
1887;38
1888;40
1934;16
1935;19
2000;3
2001;4
2051;7
2094;33
2197;9
2236;23
2238;29
2277;11
2278;12
2304;10
782;39
785;1
790;1
1028;36
1417;21
1420;34
1545;23
1603;40
1607;1
1609;1
1611;1
1613;1
1806;29
1836;8
1857;5
1886;24
1941;9
2052;1
2093;31
2130;7
2131;11
2237;28
2303;4
682;35
781;39
784;1
789;1
795;1
797;38
932;11
1027;36
1136;24
1201;8
1202;22
1211;40
1419;29
1423;9
1540;25
1544;26
1776;2
1777;18
1837;15
1882;20
2091;4
2092;10
375;5
681;28
778;19
780;2
783;15
787;22
788;34
792;38
794;1
796;33
799;37
801;1
803;40
1135;3
1210;36
1422;25
1541;14
1665;6
1740;21
372;6
373;5
374;10
376;12
680;31
683;34
779;13
786;30
791;32
793;36
798;39
800;1
802;28
804;37
805;33
931;20
1664;18
1775;14
1940;7
1364;26
1630;33
1671;22
1701;39
1702;38
1972;2
1978;12
1992;27
2076;18
2127;30
2156;15
2220;4
2228;19
2229;9
2242;14
2243;5
2263;8
2264;1
2265;13
2266;17
2356;3
1023;1
1024;10
1406;22
1553;34
1598;15
1631;1
1670;25
1785;32
1828;39
1844;26
1849;35
1871;30
1973;20
1979;23
1985;27
2060;16
2075;18
2126;24
2155;3
2227;17
2241;6
2244;13
2355;2
299;18
300;33
630;39
631;38
1365;32
1405;20
1552;21
1597;19
1784;25
1789;6
1827;30
1845;14
1848;23
1870;27
1984;22
1993;12
2124;7
2125;10
2221;1
2301;2
145;2
146;4
1223;8
1224;1
1513;35
1514;29
1649;40
1650;39
1897;3
1898;17
506;9
507;16
1350;26
1351;36
1507;22
1508;30
1946;34
1947;33
1988;18
1989;1
2120;6
2121;19
2160;2
2174;5
2195;8
2196;25
2295;7
2296;28
2305;10
2306;21
2307;20
2308;11
2331;24
2332;27
2361;14
2362;4
705;15
1425;6
1452;1
1453;1
1759;39
1764;18
1766;1
1767;1
1770;1
1773;1
1774;1
1842;25
1865;3
2020;30
2042;33
2084;40
2140;9
2149;20
2150;31
2152;7
2222;35
2223;38
2230;19
2271;17
2272;28
2289;11
2297;16
2312;32
2314;27
2315;34
2326;12
2340;8
2345;21
2346;23
2352;4
2358;1
2363;10
2364;13
2367;2
2368;5
694;3
698;11
700;13
702;16
704;23
708;22
710;29
711;28
1424;31
1646;1
1761;40
1763;32
1765;39
1769;1
1772;1
1864;10
2023;7
2041;6
2083;21
2144;25
2151;38
2159;27
2173;35
2194;19
2215;36
2260;30
2285;15
2290;17
2311;34
2313;26
2325;24
2329;8
2330;14
2339;18
2341;2
2344;20
2349;5
2351;12
2357;4
2366;9
692;8
693;15
695;23
696;22
697;26
699;25
701;27
703;31
706;30
707;32
709;39
1644;18
1645;20
1758;14
1760;34
1762;5
1768;37
1771;36
1843;11
2021;35
2022;33
2040;24
2139;28
2158;16
2193;2
2214;29
2231;12
2259;4
2286;21
2298;17
2316;19
2323;13
2324;10
2334;3
2342;1
2343;9
2350;7
2365;6
815;4
819;11
821;16
1619;10
1709;33
1796;37
1797;14
1889;22
1890;36
1922;17
1923;39
1925;38
1927;40
1943;25
2013;26
2048;12
2079;30
2080;29
2189;23
2190;13
2204;20
2205;2
2209;32
2211;1
2253;6
2267;27
2268;31
2275;24
2291;15
2293;8
2317;19
2319;7
2320;3
2321;18
2322;28
2353;9
2359;1
2360;5
811;2
812;5
813;12
814;18
816;33
817;35
818;38
820;37
1114;34
1115;30
1344;24
1345;23
1561;17
1562;31
1563;32
1617;14
1618;13
1710;26
1924;19
1926;22
1942;25
2012;10
2047;28
2095;36
2096;27
2185;11
2186;15
2203;29
2206;1
2210;21
2254;16
2276;20
2283;9
2284;8
2292;3
2294;7
2318;6
2354;4
486;4
487;7
488;12
489;11
490;13
491;17
492;21
493;32
494;31
495;37
806;28
807;38
808;33
1232;9
1233;3
1262;24
1263;26
1324;20
1325;19
1378;5
1379;27
1380;22
1381;8
1382;30
1383;36
1384;35
1385;34
1386;23
1387;29
1388;1
1509;14
1510;15
1538;25
1560;6
1778;1
1779;18
1590;37
1891;1
1892;26
2018;35
2019;33
2067;30
2163;18
2232;4
2233;21
2299;16
2328;22
214;1
1019;15
1591;14
2017;39
2055;34
2056;31
2164;24
2191;11
2240;32
2300;17
2327;12
211;9
212;8
213;16
1018;10
1539;40
2016;38
2068;23
2071;21
2072;13
2165;12
2166;11
2175;5
2176;18
2192;20
2239;31
2261;1
2262;7
1744;1
1895;33
1896;1
2031;25
2183;34
2184;37
1359;40
1657;35
1658;1
1743;1
1852;38
2029;33
2030;23
674;3
675;2
1358;6
1853;32
1994;24
1995;26
2028;9
2081;28
2082;19
2217;26
1300;1
1308;1
1438;1
1439;1
1674;31
1683;35
1694;37
2182;24
2216;23
2246;19
1293;35
1296;39
1299;38
1307;1
1311;40
1673;31
1678;16
1682;23
1687;28
1690;32
1693;30
1881;8
2135;22
862;15
1290;29
1292;36
1295;35
1298;38
1302;37
1304;40
1306;39
1310;27
1672;13
1677;12
1680;17
1681;19
1686;21
1689;31
1692;33
1696;34
1790;30
1805;9
860;8
861;27
1289;17
1291;24
1294;30
1297;34
1301;33
1303;37
1305;36
1309;26
1398;16
1399;38
1436;32
1437;35
1615;23
1616;28
1675;29
1676;1
1679;11
1684;12
1685;10
1688;21
1691;6
1695;19
1791;7
1804;13
1880;22
1930;14
1931;18
2134;4
2181;2
2245;20
640;3
644;6
1040;28
1535;2
1876;1
1877;1
1955;36
1957;25
1959;22
1961;29
1963;33
1965;31
1967;35
1969;34
2024;15
2077;16
2249;5
2250;11
638;10
639;20
641;25
642;28
643;37
1039;2
1534;15
1741;18
1742;39
1954;35
1956;26
1958;21
1960;24
1962;29
1964;32
1966;31
1968;34
2025;4
2078;8
500;4
503;3
873;15
1276;29
1551;13
1648;36
1830;1
1832;40
1833;39
1899;24
1901;28
1933;37
2058;22
2074;23
2101;14
2102;30
498;2
499;6
501;5
502;8
874;10
1275;28
1550;40
1829;1
1831;1
1900;30
1932;34
2057;23
2073;24
2143;11
670;14
671;13
1148;33
1149;26
1450;2
1451;24
1583;3
1584;27
1713;17
1714;18
1786;8
1787;12
2224;9
2225;28
2247;10
2248;15
1280;19
481;1
483;18
485;25
1056;28
478;29
479;32
480;31
482;35
484;39
888;5
889;27
890;22
1055;20
1279;25
1370;16
1371;15
750;32
752;35
845;39
847;38
1155;29
1391;16
1430;9
1625;2
1983;1
2037;1
2128;40
2129;3
2180;6
2234;14
2235;12
2273;31
2274;33
412;4
415;3
421;18
423;22
846;12
848;15
1154;16
1337;11
1389;6
1390;23
1624;39
1952;10
1953;14
1982;1
2036;33
2044;1
2098;2
2167;27
2169;30
2170;19
2171;13
2179;7
2280;17
410;6
411;8
413;12
414;11
416;14
417;13
418;15
419;20
420;19
422;26
751;5
1041;7
1042;1
1336;3
1431;30
2043;17
2097;16
2168;18
2279;9
149;4
454;1
455;1
457;31
1049;29
1274;30
1369;23
1409;37
1410;36
1429;27
1703;3
1704;35
1754;13
1975;12
147;13
148;12
150;18
456;34
645;3
646;6
647;1
863;28
864;29
871;35
872;32
891;20
892;16
1050;17
1230;21
1231;19
1273;22
1368;7
1428;24
1753;11
1974;10
308;2
309;9
310;20
1057;1
1058;7
1264;11
1265;21
172;20
173;27
512;1
513;4
946;24
947;28
1035;13
1036;18
1160;19
1161;17
1221;2
1222;40
1505;23
1506;29
1558;30
1559;32
1788;7
714;3
715;5
1102;12
1103;17
409;4
408;1
590;8
595;7
608;9
613;17
840;1
842;40
844;1
1270;1
1708;20
578;22
585;32
589;34
594;37
599;36
603;39
607;38
612;40
839;10
843;26
1268;5
1269;33
1781;25
551;14
557;18
563;22
572;25
577;28
581;30
584;32
588;34
593;37
598;36
602;39
606;38
611;40
838;35
841;15
1020;4
1267;29
1568;26
1579;1
544;9
546;14
548;13
550;18
556;22
562;29
571;28
574;30
576;33
580;32
583;35
587;34
592;37
597;36
601;39
605;38
610;40
836;21
837;27
1022;20
1046;5
1266;8
1543;26
1707;24
1780;12
543;2
545;4
547;10
549;9
552;14
553;17
554;16
555;19
558;18
559;21
560;20
561;23
564;22
565;25
566;24
567;27
568;26
569;28
570;31
573;30
575;33
579;32
582;35
586;34
591;37
596;36
600;39
604;38
609;40
1021;5
1045;11
1542;15
1569;6
181;33
184;35
188;38
1533;31
180;34
183;33
187;37
933;32
934;14
1532;16
1651;3
178;11
179;16
182;37
185;36
186;39
676;20
677;31
688;30
689;33
1652;1
1715;9
1716;6
240;5
241;10
242;18
243;21
244;31
1016;24
1017;1
1402;15
1403;4
1404;28
1473;21
1531;4
2226;6
1171;1
1408;22
1461;19
1472;38
1475;36
1478;1
1484;33
1530;11
1170;39
1286;21
1407;8
1456;32
1459;19
1460;35
1463;1
1469;23
1474;34
1477;40
1481;1
1483;26
1487;1
1490;1
1493;1
1496;1
1499;1
1502;37
1504;33
1592;13
1729;17
945;32
1169;29
1285;31
1457;39
1458;20
1462;9
1464;27
1466;34
1468;38
1471;28
1476;2
1480;22
1482;26
1486;30
1489;1
1492;1
1495;1
1498;1
1501;37
1503;7
1728;18
1734;5
1735;23
1736;14
1981;10
2157;3
944;15
1277;25
1278;24
1432;9
1433;5
1465;29
1467;31
1470;21
1479;30
1485;34
1488;33
1491;35
1494;37
1497;40
1500;14
1593;18
1733;2
1980;12
835;13
405;4
386;5
401;10
404;14
382;11
385;17
391;25
393;24
395;33
400;32
403;35
833;7
834;23
381;7
383;6
384;9
387;11
388;15
389;14
390;23
392;25
394;27
396;29
397;32
398;36
399;39
402;38
832;10
1581;1
1582;23
2103;3
2104;7
369;18
370;23
371;22
1127;32
1128;35
1642;1
1643;40
1647;38
1810;3
1811;17
1317;11
1757;15
1812;1
1815;1
1818;1
1821;1
1826;1
1951;22
2136;29
2138;1
2287;4
2288;13
2347;2
2348;3
717;4
1627;24
1755;35
1756;1
1814;37
1817;1
1820;1
1825;8
1894;26
1950;18
2008;1
2009;23
2137;34
716;7
1316;1
1626;1
1813;28
1816;37
1819;36
1822;38
1893;15
152;3
667;39
151;2
666;31
432;26
433;25
434;39
1803;1
1869;1
1977;30
1998;23
1999;18
2087;29
2177;5
2188;14
2302;7
1442;28
1802;1
1868;1
1976;21
2088;26
2187;17
1131;13
1282;1
1566;37
1668;19
1720;30
2178;9
1281;38
1445;39
1719;30
684;13
685;25
1132;1
1443;12
1444;1
1446;37
1447;1
1448;35
1449;1
1567;36
1669;10
1939;16
1938;8
1397;40
1396;13
1782;39
1783;1
662;10
663;9
654;1
908;36
909;24
1053;29
1213;10
1214;34
1215;17
520;26
522;24
653;7
829;28
1054;13
1212;11
379;29
380;28
517;10
518;25
519;24
521;27
651;8
652;35
655;14
753;6
754;18
828;9
333;3
340;12
343;1
346;1
349;1
352;1
355;1
357;8
917;30
920;11
1030;33
1123;38
1124;28
1126;31
1173;35
1180;32
1181;39
1228;25
2062;18
2063;22
329;30
330;29
332;16
334;34
336;38
339;37
342;40
345;1
348;1
351;1
354;1
356;33
540;27
649;39
650;28
765;2
919;32
922;31
1029;22
1125;10
1226;14
1352;21
1353;25
1367;19
1793;4
2010;8
2011;5
2061;11
7;6
10;5
12;19
15;29
25;28
323;20
326;18
328;23
331;32
335;31
337;36
338;35
341;38
344;37
347;39
350;1
353;1
378;15
637;11
648;40
912;1
913;17
914;22
916;30
918;27
921;26
1172;12
1225;13
1229;2
1594;16
1595;7
1596;21
1730;8
1731;14
1732;4
1792;9
1;10
2;16
3;19
4;21
5;24
6;27
8;26
9;29
11;28
13;31
14;30
16;33
17;32
18;35
19;34
20;37
21;36
22;39
23;38
24;40
324;7
325;14
327;22
377;17
539;4
636;5
764;9
869;1
870;20
915;12
1122;2
1227;8
1366;23
477;1
777;36
1032;33
1099;37
1138;26
1261;34
1340;24
1341;27
1800;15
1801;10
1997;20
156;4
776;35
1031;6
1098;36
1137;24
1259;27
1260;34
1392;13
1996;29
153;15
154;21
155;25
476;17
1393;5
1283;7
1557;1
1705;20
1706;34
1838;28
509;22
1284;1
1556;35
508;14
1839;31
210;6
1633;4
209;5
510;8
511;13
948;3
949;16
1632;10
1640;30
1641;29
165;8
673;23
1113;21
1440;16
1441;17
163;6
164;12
166;20
167;19
168;22
169;32
170;36
171;39
672;31
1112;38
1116;27
1117;25
633;9
1599;37
1600;38
1721;40
1723;39
2002;12
2003;31
2172;23
2199;13
2200;5
2338;25
632;1
910;6
911;13
1722;24
2099;20
2100;15
2337;21
1395;36
1738;32
1394;1
1529;1
1737;20
429;4
1257;1
1528;1
428;21
852;5
853;9
1258;1
1620;23
1621;26
1242;28
1255;1
1602;7
1235;39
1239;1
1250;40
1254;1
1601;27
1902;22
928;6
1238;1
1241;1
1248;15
1249;31
1253;1
1518;40
1536;1
1860;13
1861;11
425;2
851;1
923;25
925;33
927;32
930;36
1237;1
1240;31
1243;34
1245;37
1247;39
1252;1
1517;35
1519;11
1854;6
1855;13
424;15
849;1
850;29
924;20
926;26
929;33
1234;35
1236;36
1244;24
1246;32
1251;40
1256;39
1515;1
1516;34
1537;19
1134;1
1153;1
2148;32
301;9
302;39
826;11
827;36
1104;5
1105;33
1133;30
1152;37
2147;32
618;36
624;14
759;1
855;13
935;28
1165;31
1216;26
1328;33
1329;1
1628;30
1700;29
1873;34
2252;15
2336;6
177;5
615;35
617;40
623;1
758;1
761;38
1166;18
1549;20
1699;22
1872;19
2251;3
2335;16
174;7
175;25
176;32
614;38
616;37
621;40
622;1
757;9
760;20
854;3
936;29
1217;16
1548;21
1629;18
315;4
831;16
1921;36
314;11
665;1
1920;36
313;5
664;39
830;13
1111;17
2005;35
2133;26
2004;8
2132;26
496;12
497;14
822;19
823;15
1110;35
1655;18
1656;25
289;9
669;35
876;27
879;18
880;39
1313;36
1356;11
1357;37
1564;3
1565;6
1622;29
259;32
271;35
281;34
288;37
875;28
878;38
1354;14
1355;10
1623;33
258;32
263;31
270;33
280;37
284;36
287;38
877;30
938;34
1037;24
1322;27
257;10
262;22
265;21
267;24
269;23
273;26
277;29
279;33
283;40
286;39
937;35
1312;16
1576;28
255;19
256;18
260;24
261;23
264;28
266;32
268;31
272;34
274;33
275;37
276;36
278;39
282;38
285;40
668;5
1323;14
1575;4
368;12
950;21
952;34
957;37
958;36
959;39
960;35
963;38
964;40
965;1
966;1
1025;17
1026;1
1349;25
2007;22
358;7
359;10
360;19
361;22
362;34
363;37
364;36
365;39
366;38
367;40
678;17
679;31
951;30
953;12
954;15
955;14
956;33
961;27
962;32
1348;21
2006;11
629;7
1129;22
1130;28
1435;2
1748;1
1750;1
2154;31
2310;19
628;12
1434;15
1747;40
1749;1
2153;27
2309;25
625;5
626;34
627;38
1038;7
1377;37
1376;30
514;3
515;2
516;4
316;8
317;18
634;25
635;9
1120;22
1121;2
195;4
198;19
202;21
1047;23
1176;1
1177;24
1287;18
1288;6
1374;9
1375;13
1798;15
1799;29
1824;10
189;1
190;3
191;6
192;5
193;10
194;19
196;25
197;24
199;29
200;28
201;30
203;33
204;32
205;34
206;37
207;36
208;39
771;20
772;31
1048;16
1823;2
427;16
942;27
943;39
1717;5
1718;21
426;20
939;13
940;34
941;33
505;4
1867;16
504;9
1866;15
721;2
728;5
738;11
742;19
746;36
749;38
1663;37
1697;39
1698;15
720;3
727;8
731;11
737;10
741;14
745;22
748;28
979;25
1586;1
1587;27
1588;39
1661;36
1662;40
719;2
724;23
726;22
730;33
733;32
736;37
740;36
744;39
747;38
970;29
972;35
978;26
1162;28
1164;21
1168;24
1526;12
1527;31
1585;10
1589;14
718;24
722;27
723;26
725;31
729;34
732;33
734;36
735;35
739;38
743;37
967;7
968;12
969;19
971;28
973;30
974;29
975;8
976;32
977;18
1100;17
1101;20
1163;25
1167;22
1142;39
1145;1
1808;26
1141;32
1144;39
1147;33
1455;1
1139;39
1140;1
1143;1
1146;2
1454;38
1809;32
774;11
1427;37
318;24
319;27
320;26
321;29
322;33
768;8
769;11
770;23
773;25
775;10
1174;30
1175;22
1271;12
1272;15
1338;13
1339;31
1426;16
1158;38
756;7
755;23
1159;1
1178;14
1179;17
1326;3
1327;20
866;1
1051;22
1052;40
430;19
431;21
865;35
1071;11
1076;6
1080;38
1090;10
1070;38
1075;29
1079;27
1083;33
1086;35
659;32
1067;24
1069;28
1074;31
1078;34
1082;36
1085;38
1089;37
1092;1
1096;1
658;7
1064;13
1066;16
1068;5
1072;1
1073;27
1077;11
1081;37
1084;40
1088;17
1093;38
1095;30
1411;2
1412;19
1745;8
1063;14
1065;34
1087;3
1091;5
1094;2
1097;15
1746;22
444;10
443;9
438;4
442;6
1362;21
437;6
440;9
441;12
1363;7
435;4
436;3
439;6
523;4
524;3
1033;16
1034;20
453;8
445;5
446;4
447;6
448;9
449;13
450;16
451;15
452;18
