151 ; 2
253 ; 2
154 ; 1
329 ; 14
227 ; 12
107 ; 2
157 ; 20
440 ; 24
347 ; 22
68 ; 2
445 ; 16
243 ; 2
194 ; 1
95 ; 1
134 ; 11
420 ; 1
324 ; 3
299 ; 2
125 ; 1
87 ; 3
148 ; 2
373 ; 1
276 ; 1
431 ; 5
215 ; 1
314 ; 2
434 ; 3
211 ; 2
272 ; 2
168 ; 2
424 ; 3
408 ; 2
278 ; 3
436 ; 3
354 ; 3
